file_name,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,label
d1c810c2261a83e2c1f672e808af7fad76e8c3c76cfec8b8e727e7fc9b507caf,0.9346015453338624,-0.3154909908771515,-1.0210291147232056,-0.2538341879844665,-0.0484188832342624,0.2624912559986114,-0.0869177430868148,-0.84684157371521,0.1735963523387909,-0.796966016292572,0
d1cc1ddbffd2aaef6985be7c2e09cf56eb6e641efbaff860116bb5e032952e35,0.6843670606613159,-0.6216705441474915,-0.6452191472053528,-0.1398662328720092,-0.1095266044139862,0.3073775172233581,-0.1566602736711502,-1.3010410070419312,-0.1087982133030891,-0.8979742527008057,1
d1cc5202e3863b6d8b7e7fb864a56c41314d17829720f0208e0500e57146c6bd,1.1212804317474363,-0.9206671714782716,-1.0095739364624023,-0.1387469619512558,0.0232987087219953,0.7600827813148499,0.3670104742050171,-0.588142454624176,0.9832123517990112,0.0008543391013517,1
d1d48742e599e165406adea417fefc838a3eda73621903c55439434b7cee8ee0,0.3538935482501983,-1.0460116863250732,-0.4376768767833709,-0.3843376338481903,0.4137267768383026,-0.3872154057025909,0.2132687419652938,-1.016714334487915,0.1348134577274322,-0.319767564535141,0
d1d9031f772fe1d7e72b2426cf6a344e1b5492682101e91126023734de82cba9,0.5281461477279663,-0.9598390460014344,-0.5024940967559814,-0.5508427023887634,0.2761401534080505,-0.1592350304126739,0.4604865312576294,-0.8798275589942932,0.288064569234848,-0.4377514719963074,0
d1de0af517fd002be31512fe06153dd553fc0c8171f870a9203b1324a6cc2b2e,0.5168724060058594,-0.9757698774337769,-0.6755651831626892,-0.4736652076244354,0.090439036488533,0.0591926388442516,0.1236699149012565,-0.7442604899406433,0.3882857263088226,-0.6869959831237793,1
d1dfc5a04f3ef3a4767ccb187718849a3c829f52ea3225e463d36dc96b9c73fd,0.3258175849914551,-0.2857922315597534,-0.4828958809375763,-0.0541474074125289,-0.1394527852535247,0.1198373511433601,-0.0716645419597625,-0.2744341194629669,0.1649727821350097,-0.3285995721817016,1
d1e09f6a7aa2c0092208d870c09ad26540e7fcdaec93fb8f4dcf03403104a4f5,0.5831246376037598,-0.4474250972270965,-1.189226508140564,-0.2429713606834411,-0.1623098999261856,0.0382676273584365,-0.2149884402751922,-0.4377339482307434,0.4166691899299621,-0.538782000541687,1
d1e390ac7ceea2389a72a8f915790af9e43fe732dfa9b68b5b6cc277f1940055,0.2815855741500854,-0.3838325440883636,-0.3691834807395935,-0.2003352642059326,0.0186739861965179,0.0072537371888756,0.0187365300953388,-0.3562436103820801,0.097875140607357,-0.2076995074748993,1
d1e3d928a243b114be227fa9d3b54e6da96c44161efe1cf9954ef523c5c98aed,0.2135713994503021,-0.2784948348999023,-0.2654966711997986,-0.1645841002464294,-0.0541103109717369,0.0288957506418228,0.0570521019399166,-0.2845064699649811,0.0546363219618797,-0.1970009952783584,1
d1e4120c34ce91f514ab22834ae7bc278d4d81f2a44b0d79848fe6d517c67124,0.239649698138237,-0.309434026479721,-0.2737734913825989,-0.1659068018198013,0.0166634619235992,-0.029144586995244,0.0049523403868079,-0.3293637633323669,0.0558778867125511,-0.1756888329982757,0
d1e4be4e05d2b9831bfad157b3ba96e7e8c20ea07bc0794774b63ddf23426966,0.311318576335907,-0.4019249975681305,-0.3661717772483825,-0.2087474167346954,0.0409527048468589,0.014198713004589,0.0577151775360107,-0.3670154809951782,0.1135174930095672,-0.2845379412174225,0
d1e4d2b5be184bd8248b70b15b19921f510b1dd5e85b45e58b0af4f18a29cefd,0.6954025626182556,-0.7903579473495483,-0.5191100239753723,-0.1171174198389053,-0.0041333599947392,0.2918724715709686,0.036794975399971,-0.8511629104614258,0.3771546483039856,-0.2868132591247558,0
d1e6210d305a73a377cf61ea7445c4b8d934184b9231100950830f293de36311,0.4664185643196106,-0.6898188591003418,-0.6534658670425415,-0.3321857154369354,0.0308445617556571,-0.038736380636692,0.0489301271736621,-0.5967023372650146,0.2025947868824005,-0.4679970443248749,1
d1e708588c1fdb78fc842cd3be016a916619a87bdd6b2297997f9fac753fc5ac,0.5288857221603394,-1.2238683700561523,0.3924608826637268,-1.2068136930465698,0.2207176834344864,-0.3529388308525085,1.1247528791427612,-1.190561056137085,0.6791682243347168,-0.997763454914093,1
d1e89a68c5d2af702588b7582d854a9c53559969cc87f1f50e551e7d62f1656e,0.6655653119087219,-0.8168214559555054,-0.9423232674598694,-0.0250280946493148,0.0058899368159472,-0.0837912932038307,-0.0586525797843933,-0.4532594084739685,0.483713835477829,-0.4410350322723388,1
d1e977982f18feeb95d693599de188d882c2e70478797ebff412c181c45f2d90,0.9185736775398254,-0.908172070980072,-0.8007268309593201,-0.4691885411739349,-0.2175481170415878,0.2866795361042022,0.1575100868940353,-0.4383406639099121,0.1618884950876236,-0.0973280444741249,0
d1eb714418cdb1ce9ede9346113e0afc04f97ed38d100f12b0a028cb08c13304,0.4462626874446869,-0.593529462814331,-0.6279973983764648,-0.4285904765129089,-0.2247902750968933,0.05562125146389,-0.1150962859392166,-0.5671818256378174,0.4532985687255859,-0.736933708190918,1
d1ee2fde1ef5ad06e4245cee461988b05288211b23f0dfc5d0cc348f90e79c78,0.101174920797348,-0.1251375526189804,-0.170247346162796,-0.0370144322514534,0.0124455988407135,-0.0098233707249164,0.0402446761727333,-0.122864194214344,0.0719479843974113,-0.0990488827228546,0
d1ef17abc80f4cd989c56d393403e51b40201d67b24b7f91f77838a7c9469199,0.2573714554309845,-0.4248830676078796,-0.3752840757369995,-0.2402116954326629,0.0538558475673198,-0.1130882799625396,0.0136707061901688,-0.4085496068000793,0.1448155343532562,-0.2651512324810028,1
d1ef73dc13ce0e2e5327a94ca6e76405c63e6167bd1edcb0955325bee4e66f48,0.6891508102416992,-0.6731926202774048,-0.7620878219604492,-0.4178274273872375,-0.0245889667421579,-0.1087803766131401,0.1159111410379409,-0.5715214014053345,0.3391914367675781,-0.5810179710388184,1
d1ef8ebdad71ef94a61f4c75faf91476f2bfb1edae888c7729cc3c7ed56eb508,0.256536453962326,-0.4005294144153595,-0.3490093946456909,-0.1882660984992981,0.0125528732314705,-0.0256680157035589,0.0841591209173202,-0.4181203842163086,0.1405683755874633,-0.2201277762651443,1
d1f0f8e24e6e06c15888a235268ea72c44f6c41615ffda1557410e80b86bd3df,0.5955525636672974,-0.9060662388801576,-0.417191594839096,-0.2228102385997772,0.0431705713272094,0.1468095034360885,0.0572679825127124,-0.9584184885025024,0.3880957365036011,-0.3990320265293121,1
d1f31198421370db3ae0adeaa762cb640d8741eed8464be1b9a15e5e986bf5bc,0.41450235247612,-0.6665610671043396,-0.7939804792404175,-0.3263478577136993,-0.1709061115980148,0.0489434078335762,-0.1349586099386215,-0.826672375202179,0.0579095296561718,-0.4467513263225555,1
d1fa17a6e84b22ee5aaac263ddc6fe5b0af0378955f3bcb5826c9255d91d122c,0.9286693930625916,-0.6216905117034912,-0.7330516576766968,-0.4435118436813354,-0.0484888330101966,0.2799277603626251,-0.0360918082296848,-0.4441778361797333,0.0736944004893302,-0.7797324657440186,1
d1ff132a1f72dc6e71f85220f73be9d3aeb8bd0dd9e4d83c957b379815b65b98,0.1741081029176712,-0.2731457352638244,-0.3428946137428283,-0.0497409738600254,-0.0291723981499671,-0.0100445337593555,-0.0302096121013164,-0.2113069891929626,0.0957325771450996,-0.174669548869133,0
d1ffcfa09a69b367e52f6f5453c910fff2fbb93d259b89ec41c3f3790a034041,0.3012427091598511,-0.313846617937088,-0.5581773519515991,-0.0802515670657157,-0.1034871041774749,0.1269227415323257,-0.0804491713643074,-0.3073493540287018,0.1039576679468154,-0.3765429854393005,1
a001bc9e0c348920face12b103118e8e9d4e1e999338a8e838a91ecf89b4e9e9,-0.0290798023343086,0.0355524383485317,-0.0810072794556617,-0.0141729041934013,-0.0814533755183219,0.060378760099411,-0.0302231088280677,-0.0173916108906269,0.060536578297615,-0.0133913215249776,1
a0047ba52384e6a2ffff7e4434f270e6a538be974bf27567415d2fd288baaadf,-0.0633352473378181,-0.0723856911063194,-0.3328579366207123,-0.1249694302678108,-0.5111056566238403,0.089922659099102,-0.061415147036314,0.0581530518829822,0.4592066407203674,0.1954107880592346,1
a0061422541924e4a1551582c85645247d47bfb46cfb81d64ed0707ef4805f74,0.0822674557566642,-0.0968499854207038,-0.910494029521942,-0.2312175631523132,-1.092035174369812,-0.0519375130534172,0.1249257773160934,-0.1372492760419845,1.1717091798782349,0.3382049202919006,0
a0063b78a6b681c944f57c32696f9e367eb0b943dc61f8375dc0e40997c1a582,0.0028700621332973,-0.0202422738075256,-0.0605142712593078,0.0046703424304723,-0.0462874695658683,0.0008755861781537,-0.0271352361887693,-0.046500664204359,0.0507969483733177,0.0454542562365531,1
a00691b5ce4852b3410660821727c62eb7cea6c8a47c57243556ece2be7ef1b1,0.957461714744568,-0.1340198516845703,-1.069115400314331,0.4913838803768158,-1.1417118310928345,-0.0980632379651069,-0.4109058678150177,-0.1160041466355323,1.235051512718201,0.5723634362220764,1
a00a2196b58e22ac90431e4aa89e7b03a494ad542e54228d69c118390a90dcea,0.0451855696737766,-0.0196546390652656,-0.2887237071990967,-0.0816061869263649,-0.3831892609596252,-0.02888392098248,-0.0674810484051704,-0.0069764456711709,0.3125033974647522,0.1755787432193756,1
a00f0a963ebfeba5d3ce7b1758c0b88c068d6de0c125a5a8ccea3282031bf41f,0.0695377960801124,-0.1130416020750999,-0.6295170783996582,-0.0933784395456314,-1.0839382410049438,-0.0883126258850097,-0.0456018187105655,-0.1418008208274841,0.8581694960594177,0.4702343642711639,0
a00fe1e2e328da2f0d3c9af5aa3652ffb080ffe195e4bc672b1cd416efd7f184,-0.0233085546642541,-0.0270761009305715,-0.5947879552841187,-0.0500699505209922,-1.0987991094589231,-0.0298648495227098,-0.0996193438768386,-0.3209212720394134,0.745620846748352,0.6670514941215515,1
a0108e6dd96cb8c8a8243aaa6c1118728246a5b6cd9c4dec34785cd15a9a43cb,0.1121942698955535,-0.0686812326312065,-0.694040060043335,-0.4249835014343261,-0.906169891357422,0.10115597397089,-0.1640262901782989,0.2600992619991302,0.9953364729881288,0.5597575306892395,1
a010b0254470efd4a730a1966cac22dde266ccc30823ea4d6d1bbcf16ab4e62b,0.1048538088798523,-0.0404086261987686,-0.9055265784263612,-0.0484606958925724,-1.2330152988433838,-0.2105467915534973,0.0219476670026779,-0.1622751206159591,0.9864768385887146,0.336221843957901,1
a01211aa6a76861d8eda70df92b0ad2d380fa74ccd7d5f508fb8876676c38bfd,-1.88802969455719,-0.3167413175106048,-1.671837568283081,1.5711870193481443,-2.5632948875427246,-0.2090783715248108,0.6999484300613403,0.5705717206001282,1.647848129272461,-2.101065158843994,0
a012942c8f2b1b01d76b5910ee978af42cac12cb20779a8e97e6d84998c4554a,0.0263130478560924,0.004089584108442,-0.2150770425796508,0.0077579161152243,-0.2733071148395538,0.0626144558191299,-0.0413689836859703,-0.0086296489462256,0.2083347737789154,0.1027447506785392,1
a014648ddc55d48650c28dce1bbf4b77b703df01d8ce810936cd63ed66397370,-0.0758665278553962,0.0050730928778648,-0.2921784222126007,-0.0765110924839973,-0.5069147348403931,0.1328794360160827,-0.0095201479271054,-0.0042524896562099,0.4382390975952148,0.1832187622785568,1
a016b48809d2a96d5f914d348998f6501b8bba6c0150a59b0c4072dfe0b1db35,-0.0056320303119719,-0.0013918604236096,-0.3407560586929321,-0.1191085800528526,-0.6336166858673096,0.0628762319684028,-0.1083266362547874,-0.0022315853275358,0.5062429904937744,0.2860669195652008,1
a017556c18627d354091c50f4290ad041b1e35b7774968db47118014e8e52a2f,0.1044538468122482,-0.1048593446612358,-0.8602468371391296,-0.1725755780935287,-1.1626185178756714,-0.0119621437042951,-0.0749231800436973,-0.0434648916125297,0.8196662664413452,0.2442364394664764,0
a0177a750a838452d6cde2d61185c4916f30847513a600ea1d16255c41773de8,-0.1190892159938812,0.0045475703664124,-0.7635746598243713,-0.4569673836231231,-0.9525508284568788,-0.0794835016131401,-0.2721787989139557,0.1086723431944847,0.9326923489570618,0.3762321770191192,1
a01a5f251e7cc69323f3d7c80f701cdee5fb41cee192375dd007c2b98866890d,0.1336662173271179,-0.4628404974937439,-1.1273162364959717,-0.1268961578607559,-1.2298524379730225,-0.1533381938934326,0.4342049360275268,0.3446468710899353,1.0091629028320312,0.5026482343673706,1
a01ad2cba5c6897385011d5a397dc64311bf58905f0904bba58ded2afe88c7a8,-0.0132781090214848,-0.0424898453056812,-0.0173673722892999,-0.0108318766579031,-0.0614058785140514,0.043497085571289,-0.0418188720941543,-0.0135060204192996,0.0602190494537353,-0.0095919389277696,0
a01b193317516c9185fddd5c81df28943f5654c254b21a72acefc1ad14a0cd87,-0.1147848069667816,0.1046877801418304,-0.5738401412963867,-0.0899658575654029,-1.1031478643417358,0.5134997367858887,-0.3372562825679779,-0.3180256485939026,0.7954119443893433,0.7688418626785278,1
a01dfe7ece089a745661dc412b96ddbedb780c621c9ac2250f9602b65e8b8484,0.0417116023600101,-0.0442586131393909,0.0049816612154245,-0.027138240635395,-0.040229957550764,0.0424594804644584,-0.053317904472351,0.0436727739870548,-0.0304156262427568,0.056443128734827,1
a01e6a80f7ce925a6e16cbe3561602a18bedbc079e0614450102d6e3748986dc,0.1962832808494568,-0.1001664996147155,-0.6430808305740356,-0.3350862562656402,-1.0065133571624756,0.0568315424025058,-0.1315225660800933,0.1298187524080276,1.011054754257202,0.4998034238815307,1
a01f4db3bf6a27904bd8540b29e665e4bc2774e9be7ae4052a6ae27e8fa68b64,-0.0271728206425905,-0.0287621207535266,-0.2796705067157745,-0.1096626222133636,-0.4386955797672272,0.1164705082774162,-0.0394377224147319,0.0184250455349683,0.3546987771987915,0.1523395180702209,1
a0220b4ce3913ef2a3ef2b1fcf99b450e960a5e543d8fc9dd905f1f694974335,0.3216517865657806,-0.1726307570934295,-0.5661981701850891,-0.1098394840955734,-0.9287222623825072,-0.1882723569869995,-0.0500819943845272,-0.3360650241374969,0.920189619064331,0.6166991591453552,1
a026b578ab62d77a5c288ac840d4190079a45260fb867d482247874563a0a18e,0.0924291461706161,-0.1648565530776977,-0.4548014104366302,-0.3498414158821106,-1.0407731533050537,-0.1327006220817566,-0.1041427925229072,0.2691952884197235,1.1319564580917358,0.6566842198371887,1
a02ab2263f5f77b7a01a7792f72a1269c2a1c85ab960f7856fa98e5cc53d7f55,-0.0406902283430099,-0.1148242279887199,-0.8132479190826416,-0.1101931408047676,-1.0263962745666504,-0.0150946853682398,-0.0824093520641326,0.060790054500103,0.7520869970321655,0.3836900591850281,1
a02b014e4dd228d8e124fed4fa178bf0c522f0dd7a287d76736ab72cba6c45e2,-2.658122301101685,-0.5988634824752808,0.3363521695137024,-1.2734757661819458,-2.13733458518982,3.7134346961975098,0.7872649431228638,1.2593177556991575,1.705910563468933,-0.1703610718250274,1
a02bd8748787138ce171708cbcf07bd0b937fdb35b57188624cbe9c4754975a3,-0.0380334109067916,0.0194937419146299,-0.2359379678964615,-0.0663818195462226,-0.2660940885543823,0.0662579983472824,-0.0047121462412178,-0.0464732199907302,0.2478709071874618,0.0981747135519981,1
a02f2f2cb62ded87ed028f0e478aa167e2c4592eb4af02e66638042dd396d35c,0.0442013889551162,-0.0344974063336849,-0.6127500534057617,-0.1571588218212127,-0.917351007461548,0.0963091775774955,-0.2000138014554977,-0.0727835372090339,0.8492379784584045,0.5124605894088745,1
a031fc4fdf4dab4c329e463765b191875a7dc0f879c3cf39ba1401e67a35895d,0.1533053070306778,-0.2485896944999694,-0.7230100631713867,-0.3252752721309662,-1.0805248022079468,-0.0498773679137229,-0.2107233107089996,0.1783284842967987,0.8888265490531921,0.5196719765663147,1
a0335ee422f655160d2e18b7c52a016955fccc8bc852b3eeedf7bd84d813b1ad,0.0153924906626343,-0.2555546760559082,-0.8146028518676758,0.0411469303071498,-1.0385202169418335,-0.532376229763031,0.147001251578331,-0.6558907628059387,0.8076954483985901,0.257643848657608,1
a037c91e3888c486f00e3bcd61cf9e9062d20826233b480505966fb84b89bf95,0.3210488259792328,-0.1183113455772399,-0.7249026894569397,-0.2214524149894714,-0.917831003665924,-0.1064660623669624,-0.1331963539123535,-0.7013919949531555,0.5460224747657776,0.935515522956848,1
a039ce29cf130c31834702d795020e8b3bc074777d71dfefe4282a3942f0b377,0.012205452658236,-0.00290128425695,-0.11967384070158,-0.0489884428679943,-0.3040565848350525,0.0549648664891719,-0.0553334690630435,0.0068375496193766,0.2385488450527191,0.1770147681236267,1
a03a3b05218eb61b027a92631d9f43b5ff804c225cdbf120c17ca9bfa2ac07e8,-0.0876161009073257,-0.01709327660501,-0.3803237974643707,-0.1361226886510849,-0.7783300280570984,0.0678465962409973,0.0100032202899456,0.0160214100033044,0.6622065305709839,0.2016592621803283,1
a03bbf90339944977a4128b54b74f77f64ff608a781b5043369ec475311af876,0.0357978083193302,-0.0411628000438213,0.0028175441548228,0.0345246009528636,-0.0874534845352172,0.0100792413577437,-0.0133560057729482,-0.0302217677235603,0.0499724671244621,0.0179464146494865,0
a03fbd3af8be9e6452dfbe5e9b4cacc0ced750a8d57fe96de868c6e62369073c,0.0070763621479272,0.0149946631863713,0.0359187088906765,-0.0499159060418605,0.0126675749197602,0.0148408263921737,-0.035082422196865,-0.0349363759160041,-0.0318360775709152,-0.0397578626871109,0
a0443e3989f1308bda4cf5e98636df1ad6dc35fc3198751003591cff22912d5a,0.1876086145639419,-0.0893223360180854,-0.905112087726593,-0.4010742008686065,-1.0698282718658447,-0.1849732995033264,0.0899210646748542,-0.0813814178109169,0.9776909947395324,0.4535039365291595,1
a045c90678bfc78296514558f73f6cc4adc2ce1e44378ee3f4786b141cf0ced3,-0.3065465986728668,0.0009329647873528,-0.632967472076416,-0.0059853955172002,-1.0308442115783691,0.2292376905679702,-0.0928348526358604,0.1469538956880569,0.7865613698959351,0.1365237981081009,1
a04658df1f2c066a3ae8ade0efa13acd08976aa90f39987b4fb64087fe4bef9b,0.0161904506385326,-0.1615756899118423,-0.6152928471565247,-0.1690977662801742,-0.9012079834938048,-0.0283851344138383,-0.0654750317335128,-0.1643962264060974,0.7118960022926331,0.3942212164402008,1
a050aa2e193440333c546599d14258643a52e8447b5d05c0b63d733e5ea75d71,0.1525338143110275,-0.1308645755052566,-0.5043336749076843,-0.3036740720272064,-0.981993854045868,-0.2129658758640289,-0.100143201649189,0.2035965025424957,1.1147531270980835,0.5851539969444275,0
a051c79bcc55f2b028bae71ae49ab5e80c3856ff71a95af3c785a587dbdbaf3b,0.526553750038147,-0.5131059885025024,-0.3457668423652649,0.5496492981910706,-1.3652602434158323,0.6113147735595703,-0.0817169621586799,-0.0688403248786926,0.8226019144058228,1.1124937534332275,1
a05279db6f63e030bc122e67d15480cbde69b9d41cb529761503474ba7b82da1,0.1713786125183105,-0.2833355069160461,-0.668742299079895,-0.3162181675434112,-1.0051510334014893,-0.0768414437770843,-0.167653739452362,0.0311318729072809,0.8776278495788574,0.601111650466919,1
a05764bafb1c624df170893cea667bd18450ed93d1220ad273a2dbb8b093448d,0.0069820350036025,-0.0204925201833248,-0.0509261786937713,0.0044875238090753,-0.1285436004400253,0.0648687705397605,0.0201335214078426,0.0191897917538881,0.0766366273164749,0.0999386087059974,0
a0587db5944bf16dd00a527da7a8d0908b8c60ce4da7f5e760d806c16d7ca41e,0.0359607860445976,0.0129483332857489,-0.6350005865097046,-0.2043405175209045,-1.0145107507705688,0.1494394838809967,-0.1605470776557922,-0.285533994436264,0.7664579153060913,0.6673160195350647,1
a0598d416809d73e35672fa49095954cfd156751d7624d8773056826718f159f,-0.4750230014324188,-0.514905571937561,-0.5556885600090027,-0.4137901067733764,-1.5154565572738647,0.5632266402244568,0.1246040984988212,0.2593884170055389,1.1587164402008057,-0.046487096697092,0
a05a1f7344bacdec3c188d1d661ee72efca9fa5fd608c7b37378a7322e5dc067,0.1247435808181762,-0.1694253087043762,-0.4309907853603363,-0.1939597129821777,-0.9420402646064758,-0.0808954238891601,-0.0516626648604869,0.1465159058570861,0.9703174233436584,0.6650176048278809,1
